"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1004","canModifyGroup()","","2025-11-16","passed","2025-11-16","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","19187","canRemoveGroup()","","2025-11-16","passed","2025-11-16","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","1465","testPhones()","","2025-11-16","passed","2025-11-16","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","1795","canCreateContactInGroup()","","2025-11-16","passed","2025-11-16","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","1555","canModifyContact()","","2025-11-16","passed","2025-11-16","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","356","canRemoveAllGroupsAtOnce()","","2025-11-16","passed","2025-11-16","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","1450","testAddresses()","","2025-11-16","passed","2025-11-16","","tests.ContactInfoTests","tests.ContactInfoTests","testAddresses"
"","1028","canNotCreateMultipleGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-11-16","passed","2025-11-16","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateMultipleGroups"
"","2478","testEmails()","","2025-11-16","passed","2025-11-16","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","227","canRemoveContact()","","2025-11-16","broken","2025-11-16","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","1224","canCreateContact(ContactData) [1] ContactData[id=, firstName=wjkafmhbmc, lastName=qdbceuhexy, address=zkwlibjnte, home=, mobile=, work=, secondary=, email=, email2=, email3=]","","2025-11-16","passed","2025-11-16","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","855","canCreateGroup(GroupData) [1] GroupData[id=, name=qcxvgcndhs, header=wuejugbuervlzttiofhn, footer=bktwatvzkcbwbqvupbwvueznxnchxn]","","2025-11-16","passed","2025-11-16","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","880","canRemoveContactFromGroup()","","2025-11-16","passed","2025-11-16","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContactFromGroup"
"","17406","canAddContactToGroup()","","2025-11-16","passed","2025-11-16","","tests.ContactCreationTests","tests.ContactCreationTests","canAddContactToGroup"
